timestamp,acc_x,acc_y,acc_z,label
12489944551000,7.18942480797942,2.52689838239685,-6.45338911118733,0
12489949606000,7.20232053263301,2.53165646382648,-6.44800866648186,0
12489954622000,7.21633786441008,2.53632884270013,-6.43866376236747,0
12489959620000,7.22409246688401,2.54739356744714,-6.42925409943687,0
12489964640000,7.22884207526181,2.56164234298558,-6.41975493227623,0
12489969623000,7.22738123797487,2.56192192318935,-6.40869034493718,0
12489975576000,7.22167417652035,2.55336136080384,-6.39442269130087,0
12489979597000,7.2178192976175,2.5475790625757,-6.38478549404375,0
12489984630000,7.21299422785425,2.54034148312228,-6.37272281963562,0
12489989620000,7.200524772372,2.5332204522137,-6.37166531573089,0
12489994606000,7.18399002232501,2.52613414133564,-6.37638949831808,0
12489999605000,7.16741216121692,2.5190293543161,-6.38112599826861,0
12490004662000,7.15064195845165,2.51184213528073,-6.38591745260945,0
12490009647000,7.13298578744593,2.48932713473998,-6.39621410035567,0
12490014703000,7.11436777095069,2.45674594608286,-6.41017751552437,0
12490019622000,7.09821286569059,2.43690067712706,-6.41386798856353,0
12490024652000,7.08341672439848,2.42703658293232,-6.40893594146616,0
12490029606000,7.0799632159629,2.42563528773678,-6.41229001902131,0
12490034662000,7.08474037776243,2.4304123996547,-6.42184414309392,0
12490039649000,7.09735114576103,2.43513748840853,-6.42340878414477,0
12490044666000,7.1164080349529,2.43990162364898,-6.41864459915717,0
12490049690000,7.13029800987752,2.44981600517582,-6.40873016791782,0
12490054656000,7.13969313838404,2.46390877151324,-6.39463735252864,0
12490059647000,7.15144916212402,2.47796723723352,-6.38534631247932,0
12490064730000,7.16566478866933,2.49218281429962,-6.38060783626983,0
12490069621000,7.1793992619562,2.49742292007267,-6.38664761970932,0
12490074652000,7.1935938161642,2.49269141847196,-6.40557362611215,0
12490079633000,7.20577118051792,2.4899697,-6.42147575183178,0
12490084670000,7.21545462722072,2.4899697,-6.4335801234066,0
12490089597000,7.22492660298103,2.4899697,-6.44542015492322,0
12490094673000,7.23468502574526,2.4899697,-6.45761824706414,0
12490099607000,7.23873900355335,2.49262371367796,-6.46301750355335,0
12490104659000,7.23559896324961,2.49890384346768,-6.45987746324961,0
12490109548000,7.23256023461838,2.50498134832555,-6.45683873461838,0
12490114763000,7.22931888264213,2.51146410304712,-6.45359738264213,0
12490119575000,7.22632801289914,2.51744588937889,-6.45060651289914,0
12490124655000,7.22317056936332,2.52376082590537,-6.44744906936332,0
12490129591000,7.2221546366962,2.52455056397074,-6.4427067071521,0
12490134663000,7.22698972289966,2.51004520438483,-6.43303645901354,0
12490139599000,7.23169516168127,2.49592878977205,-6.42362550774935,0
12490144658000,7.23651785511646,2.48146060874975,-6.41398004534143,0
12490149641000,7.23966570105078,2.47041579687086,-6.40328097183771,0
12490154666000,7.23807053672103,2.46882061588438,-6.38892434295943,0
12490159647000,7.23648933999934,2.46723940265182,-6.37469342386635,0
12490164683000,7.23489068376757,2.46564072972686,-6.36030536754177,0
12490169623000,7.23332250231702,2.46407253190135,-6.34619158711217,0
12490176180000,7.23124101127022,2.4619910191196,-6.32745797207637,0
12490179624000,7.23353769787003,2.46327158293068,-6.31967636383986,0
12490184664000,7.2478164388226,2.47279082639779,-6.31491676695592,0
12490189639000,7.25480398118812,2.4839254932052,-6.31729757924675,0
12490194675000,7.23139655346535,2.50265142560668,-6.35006804649583,0
12490199689000,7.20735795839532,2.51803714191213,-6.38213104160468,0
12490204655000,7.17905786554597,2.51332045156204,-6.41043113445403,0
12490209650000,7.15333513388139,2.50858344515561,-6.4366937153259,0
12490214723000,7.1485803755138,2.50382878608338,-6.44620308311803,0
12490219666000,7.14359071238152,2.49990014565561,-6.45724321958926,0
12490224653000,7.13415958042062,2.50461573625592,-6.49025235379147,0
12490229789000,7.12266583678357,2.50806102738477,-6.51932665527054,0
12490234652000,7.08999987683367,2.49406148340681,-6.48666093895792,0
12490239772000,7.05775629116997,2.480393,-6.45424253127119,0
12490244662000,7.05315405413002,2.480393,-6.44733910362636,0
12490249660000,7.04845017259103,2.480393,-6.4402832076409,0
12490254654000,7.04375005566311,2.480393,-6.43323295863103,0
12490259982000,7.03992956643614,2.48028449186286,-6.4239756657887,0
12490264747000,7.06007389140671,2.47804621795174,-6.38144888216598,0
12490269609000,7.08062828972925,2.47576238001766,-6.33805639067098,0
12490274652000,7.10194787647145,2.47339352055621,-6.29304850613596,0
12490279573000,7.12275170085344,2.4710819684226,-6.24912945005886,0
12490284659000,7.15954036213747,2.47511562205006,-6.25267704410012,0
12490289557000,7.19681269239174,2.47977470589988,-6.26199521179976,0
12490294662000,7.22994431681767,2.49649890133069,-6.25920531415629,0
12490299595000,7.26115378210646,2.51433288814647,-6.25474680581351,0
12490304654000,7.27642811377134,2.52633181377134,-6.26510253081221,0
12490309551000,7.28613273655458,2.53603643655458,-6.27965941431971,0
12490314742000,7.30814301588554,2.54593090635422,-6.31065556441046,0
12490319595000,7.33107158539714,2.55510233415886,-6.34275560961026,0
12490324650000,7.35507221582448,2.5800932393428,-6.37250881881267,0
12490329608000,7.37864105053112,2.60837593943215,-6.40079137123995,0
12490334662000,7.3761236252263,2.62585986216055,-6.41068088738685,0
12490339642000,7.36663541991445,2.64009217012832,-6.41542499004277,0
12490344655000,7.34627540457243,2.62856750365794,-6.42011829908551,0
12490349680000,7.32286679478548,2.60984061582839,-6.4248000210429,0
12490354628000,7.29220975484522,2.6013956831199,-6.40506239871937,0
12490359649000,7.25826856442472,2.59654692716547,-6.37596986299284,0
12490364633000,7.22486965022922,2.57408035796293,-6.35442032124776,0
12490369627000,7.19150446448077,2.5454815704405,-6.33535452926051,0
12490375560000,7.12985614773543,2.511479330417,-6.31708213815842,0
12490379649000,7.08297692938947,2.48803990480846,-6.3053624457502,0
12490384629000,7.04694234584695,2.4527386982081,-6.30499575162855,0
12490389641000,7.01843105714286,2.41472351428571,-6.3097476,0
12490394646000,6.99455143270856,2.38497343925028,-6.33305505420801,0
12490399637000,6.97259360066152,2.35862404079383,-6.36379601907387,0
12490404570000,6.94006955853441,2.3435341948168,-6.41434016738159,0
12490409558000,6.89738048042895,2.33819806005362,-6.48370991930295,0
12490414593000,6.88222988863614,2.3332467791795,-6.51313410706268,0
12490419564000,6.87750099465581,2.32851773706169,-6.527320887762,0
12490424559000,6.88964037942018,2.33391061015679,-6.54150184478848,0
12490429532000,6.90842567728035,2.34330335716399,-6.55559086722217,0
12490434562000,6.9505216,2.35943314644068,-6.54371831694915,0
12490439562000,7.00303630588235,2.37852945750748,-6.51984792811565,0
12490444537000,7.06483307594433,2.3942751015507,-6.49936169793241,0
12490449581000,7.13205766282306,2.40868028421471,-6.48015478771372,0
12490454561000,7.18889210229691,2.42290550369892,-6.48983819489908,0
12490459548000,7.24112970000994,2.43715209871731,-6.51358260257532,0
12490464589000,7.27117803289375,2.43909613860211,-6.51881570738508,0
12490469544000,7.28905794689148,2.43462623011492,-6.51434575222306,0
12490474653000,7.30544875900968,2.43779021862833,-6.49374416586802,0
12490479659000,7.31980658869921,2.44736218837975,-6.46024214680044,0
12490484661000,7.3341696992597,2.44902495194078,-6.41090284768908,0
12490489653000,7.3485177540016,2.44424230032013,-6.34872832668067,0
12490494652000,7.36540405905403,2.43687749766475,-6.29465151551553,0
12490499682000,7.38447057617257,2.42734428887789,-6.24698552135365,0
12490504656000,7.39078228388696,2.41539413531978,-6.23748791819534,0
12490509644000,7.38604553862172,2.4011842457412,-6.26117114992563,0
12490514665000,7.35211380323983,2.39177070794153,-6.2776707333465,0
12490519664000,7.2906393364678,2.38704190280522,-6.28712824486369,0
12490524661000,7.23836769247078,2.39389249160888,-6.3070217056172,0
12490529613000,7.19608323461462,2.41268553765603,-6.33756046983356,0
12490534628000,7.15326082828413,2.43171767132455,-6.36848775225381,0
12490539654000,7.11034449444224,2.45079155045076,-6.39948287118585,0
12490544675000,7.07293027869752,2.47911926355986,-6.40652718691119,0
12490549683000,7.04222266834355,2.51860024129699,-6.38459331039056,0
12490554553000,7.02716143720292,2.55602000579909,-6.37225771860146,0
12490559649000,7.05809217090948,2.59210584384705,-6.38772308545474,0
12490564583000,7.08054189036179,2.62595493340087,-6.39566602054993,0
12490569628000,7.08986460256633,2.65858447479016,-6.39100456710082,0
12490576157000,7.10119891875628,2.6886837657767,-6.40208563148644,0
12490579662000,7.10681786088048,2.69711192961165,-6.41894207649816,0
12490584657000,7.11482545457817,2.70912296480583,-6.44296431411115,0
12490589652000,7.13696067003155,2.69740056265773,-6.50509122673502,0
12490594596000,7.16029845552051,2.68339794010252,-6.57043692862776,0
12490599692000,7.1846430578132,2.67726770188396,-6.56867031002948,0
12490604557000,7.20792579398331,2.67261112547599,-6.55702892978862,0
12490609648000,7.2322901125531,2.66773823123282,-6.54484675778322,0
12490614596000,7.25597006703813,2.66300221066413,-6.5330067681775,0
12490619656000,7.25502840467509,2.6749258640927,-6.52299965311423,0
12490624552000,7.25034452147245,2.68897748924629,-6.5136319356176,0
12490629607000,7.24550852686679,2.70348544781479,-6.50395999690325,0
12490634564000,7.24076628645922,2.71771214427851,-6.49447556560611,0
12490639654000,7.23600338356858,2.72793836012849,-6.51745091069795,0
12490644605000,7.23138796044972,2.73716935094909,-6.54514369038256,0
12490649678000,7.20695631612678,2.74288886397887,-6.52700275708163,0
12490654556000,7.17901913059902,2.74754506156683,-6.49906562017343,0
12490659649000,7.16559807299655,2.74482826710123,-6.48564449540836,0
12490664652000,7.15641239810199,2.74023540567485,-6.47645872459739,0
12490669630000,7.15034750926969,2.73191182903821,-6.48097617096179,0
12490674634000,7.14543884308102,2.72209465042507,-6.49079334957493,0
12490679652000,7.14796827885476,2.70880243170295,-6.47472398896511,0
12490684641000,7.15271821950492,2.69455295693409,-6.45097478168804,0
12490689655000,7.18229028123597,2.67332312604706,-6.41322372979596,0
12490694679000,7.21986816302841,2.6498369192717,-6.37094850855218,0
12490699675000,7.22702759608814,2.618966772617,-6.33822951267563,0
12490704671000,7.22219127820681,2.58511254744769,-6.309211655888,0
12490709650000,7.2312708844865,2.56234989664893,-6.29118065156712,0
12490714699000,7.24556817351666,2.54328681143308,-6.27688341230041,0
12490719660000,7.27008091488588,2.53104103799232,-6.23874528996162,0
12490724655000,7.29906654374874,2.52137912807514,-6.19043574037568,0
12490729610000,7.32735585155494,2.50182322370422,-6.16353909896337,0
12490734661000,7.35600966741041,2.47794504382466,-6.14443655505973,0
12490739655000,7.35463339609321,2.48405743854239,-6.13542285796728,0
12490744658000,7.34038072468022,2.50306100042638,-6.13067166984631,0
12490749643000,7.33741354316722,2.51860034459315,-6.14179218040685,0
12490754661000,7.33975232971579,2.53263274641328,-6.16050222858672,0
12490759649000,7.34207713388164,2.54658125583512,-6.17910041916488,0
12490764676000,7.34442011514503,2.56063882537473,-6.19784402462527,0
12490769625000,7.35624348131824,2.5801247571772,-6.21118726893719,0
12490775529000,7.37889844756085,2.60844379025343,-6.22251481119904,0
12490779650000,7.3846325120488,2.60989580659934,-6.22949706475352,0
12490784659000,7.38623139192747,2.60190152407093,-6.23749129719695,0
12490789651000,7.38782484538213,2.59393437326601,-6.24545839808686,0
12490794618000,7.38941031880145,2.58600712205446,-6.25338559963337,0
12490799690000,7.39102930836916,2.57791229255074,-6.26148037842216,0
12490804697000,7.39262754984502,2.5699212019898,-6.26947141891811,0
12490809620000,7.39856534869802,2.56131362378546,-6.26490293937039,0
12490814663000,7.40795036581811,2.55192855766615,-6.25082516869413,0
12490819623000,7.4112311967613,2.55838536727809,-6.2355576027489,0
12490824661000,7.40881976541383,2.58008832494502,-6.21867763367653,0
12490829602000,7.40645476297481,2.60137342098161,-6.2021226659936,0
12490834635000,7.40404572487005,2.62305483938924,-6.18525944957017,0
12490839622000,7.39568753246497,2.63601664750345,-6.18901396254194,0
12490844628000,7.3814951717387,2.6407473520821,-6.2126677324255,0
12490849626000,7.36728095629718,2.6523455761621,-6.23635816535558,0
12490854661000,7.35291310270163,2.67150303101907,-6.26030492141438,0
12490859635000,7.32900102630553,2.67603600876851,-6.28156058597038,0
12490864671000,7.2937598205378,2.66428894017927,-6.30035589571317,0
12490869587000,7.25935835756041,2.65282178585347,-6.31870334263445,0
12490874659000,7.22386522895557,2.64099074298519,-6.33763301122369,0
12490879572000,7.20680081552776,2.61681583709855,-6.35446481552776,0
12490884660000,7.22142610481241,2.56806455041521,-6.36909010481241,0
12490889553000,7.22046304729242,2.52949848941035,-6.37146911407942,0
12490894665000,7.19100660830325,2.50495145691937,-6.3518314368231,0
12490899610000,7.17969872612346,2.47996437822727,-6.33484334781986,0
12490904658000,7.19814875432688,2.45228938408549,-6.32100587483065,0
12490909578000,7.2202064211296,2.42870725670197,-6.3085811912355,0
12490914678000,7.25468864503278,2.41392913869894,-6.2987290611296,0
12490919595000,7.28362646164291,2.40509191541073,-6.28933539660557,0
12490924656000,7.30242897732519,2.4097925443313,-6.27993423693143,0
12490929625000,7.31455161814793,2.41441979092604,-6.27067979591917,0
12490934603000,7.30519850600353,2.41909634699823,-6.26132658610948,0
12490939616000,7.29670086049532,2.4237582308784,-6.25613335813004,0
12490944622000,7.29225392032279,2.42820512461738,-6.26947385361284,0
12490949769000,7.28765950245078,2.43425198226195,-6.28354729019687,0
12490954658000,7.28295671265569,2.46246867192648,-6.30235844937726,0
12490959817000,7.27912328420634,2.49109481456118,-6.31881731298082,0
12490964694000,7.28840795596859,2.50502167678163,-6.29560592442103,0
12490969861000,7.29717608844397,2.52010371691126,-6.27386131268345,0
12490975526000,7.29190310710467,2.54119520179804,-6.28967992634853,0
12490979986000,7.28853126866451,2.55691042222644,-6.30076397781155,0
12490984662000,7.30129188967515,2.55478365946049,-6.28374987568389,0
12490989601000,7.31477022739362,2.55253727765957,-6.2657788212766,0
12490994666000,7.32859241418123,2.55023358787994,-6.24734930303951,0
12490999658000,7.34221538682561,2.54796310034195,-6.22918540273556,0
12491004658000,7.34917174912056,2.53802852902415,-6.22680499419517,0
12491009551000,7.35397753273165,2.52601394454131,-6.22920791109174,0
12491014679000,7.35901412753192,2.5134223260602,-6.23172623478796,0
12491019561000,7.36380910721501,2.5014347516794,-6.23412374966412,0
12491024652000,7.34380249711075,2.48708935826645,-6.2552632595305,0
12491029572000,7.32016793852327,2.47290862311396,-6.27889776876003,0
12491034660000,7.30423160643687,2.46251690429125,-6.34877882234032,0
12491039556000,7.29025882026423,2.45320171350949,-6.42330029996027,0
12491044655000,7.28013108821011,2.45948141178989,-6.44734240850699,0
12491049605000,7.27110926691407,2.46850323308593,-6.46087518755353,0
12491054657000,7.26132580383545,2.4782867741726,-6.45687386483143,0
12491059589000,7.25158618441076,2.48802649529848,-6.44713419455614,0
12491064674000,7.24769588399187,2.49775802171434,-6.42572024654207,0
12491069590000,7.24536181369292,2.50709413230876,-6.40238003098508,0
12491074647000,7.24296079792772,2.51669801987507,-6.37837037474592,0
12491079644000,7.24058826959496,2.52618795979376,-6.35464558688216,0
12491084661000,7.25125591516357,2.52081701760963,-6.32331315900368,0
12491089642000,7.26548541923039,2.51133063203739,-6.29011093332008,0
12491094665000,7.28303995473441,2.49487974526559,-6.27882444849885,0
12491099714000,7.30165168036951,2.47626801963048,-6.27417156567552,0
12491104721000,7.31054387598004,2.45705503200285,-6.28656966799715,0
12491109670000,7.31536981867427,2.43775131161796,-6.30587338838204,0
12491114670000,7.30298078900518,2.4290840614888,-6.3145406027487,0
12491119660000,7.28428246874694,2.42440943261274,-6.31921518281326,0
12491124651000,7.2718377554545,2.43763685022738,-6.32559410046974,0
12491129604000,7.26235619223427,2.45897036747289,-6.3327052976363,0
12491134659000,7.25267936968667,2.48074321820499,-6.33996293980811,0
12491139656000,7.24311357695268,2.50226625185648,-6.34713730932987,0
12491144659000,7.23577739631745,2.51555622791453,-6.33870143481686,0
12491149685000,7.22945827520677,2.52503494257254,-6.32290354956019,0
12491154654000,7.22321081941709,2.53440615887489,-6.30728482854142,0
12491159644000,7.21693696061442,2.54381697983458,-6.29160009964553,0
12491164649000,7.21064424251674,2.55325608983524,-6.27586822226598,0
12491169628000,7.20438421386373,2.56264616549823,-6.26021806892477,0
12491176175000,7.22301270854071,2.55808256096954,-6.18989365244874,0
12491179657000,7.23960957176986,2.55144385033844,-6.14010288945849,0
12491184662000,7.27186772741823,2.54187431814544,-6.12389317220166,0
12491189657000,7.31014790447134,2.53230427388216,-6.14781865759728,0
12491194667000,7.3510806695256,2.52276061299396,-6.16340335820541,0
12491199681000,7.39388186588095,2.51324920843815,-6.1729147131029,0
12491204655000,7.42836450285997,2.51177599304305,-6.20091483738743,0
12491209645000,7.45673940577932,2.5165051599901,-6.24347733991093,0
12491214660000,7.45479262695063,2.52625832598567,-6.2833869859886,0
12491219666000,7.42675536741557,2.54027702894391,-6.32077003936352,0
12491224648000,7.39885252542522,2.55422852277889,-6.35797386915054,0
12491229611000,7.37105609732443,2.5681268093913,-6.39503581359715,0
12491234617000,7.34468991377679,2.56998244525511,-6.41440096275536,0
12491239656000,7.32040819132535,2.5554133103653,-6.40954461826507,0
12491244649000,7.29216172630318,2.55810331150389,-6.39834548645896,0
12491249685000,7.25844878905532,2.58218408154584,-6.37908095088876,0
12491254555000,7.23009681591845,2.58933312709273,-6.35661347910214,0
12491259653000,7.20616889668692,2.57497622564203,-6.32789997602431,0
12491264580000,7.18855403380679,2.56839804939196,-6.30567372229789,0
12491269629000,7.17914591808542,2.57310227917113,-6.29156147503648,0
12491274554000,7.16091354759245,2.57313235003852,-6.28995709583975,0
12491279653000,7.12329226724769,2.56372699312404,-6.31347024260401,0
12491284584000,7.09767239359118,2.55448971281763,-6.33656326795591,0
12491289655000,7.10262840469436,2.54457769061129,-6.36134332347178,0
12491294621000,7.09738790997744,2.53641996663396,-6.38818955333072,0
12491299684000,7.06884635887374,2.53166309112136,-6.42148807928971,0
12491304625000,7.04980200202723,2.52445978063202,-6.4540978009043,0
12491309648000,7.05458231270993,2.51011879866839,-6.48755992576766,0
12491314676000,7.0587291421967,2.49830099609835,-6.51036022789066,0
12491319664000,7.06107347282097,2.49361226141048,-6.5033270646594,0
12491324661000,7.06342203339223,2.48891506669611,-6.49628121127797,0
12491329611000,7.06574850424028,2.48426205212014,-6.4893016286808,0
12491334632000,7.06681205004522,2.48474784071953,-6.48088510466285,0
12491339667000,7.0619664886946,2.50897615345191,-6.46634816762134,0
12491344640000,7.06540233484458,2.53283693904177,-6.45020777048109,0
12491349667000,7.10352776568006,2.5566652275688,-6.42637953171649,0
12491354616000,7.1372972989704,2.57680510646718,-6.40237569507722,0
12491359636000,7.15276561814672,2.58067222664093,-6.375306096139,0
12491364636000,7.16817231055341,2.58452393996139,-6.34834434420849,0
12491369632000,7.18716430319378,2.57513603690117,-6.34338002460078,0
12491375860000,7.21169005092503,2.55736164722493,-6.35013169814995,0
12491379675000,7.21524754771178,2.56091910686465,-6.35724665457644,0
12491384670000,7.21990539737098,2.56557690788705,-6.36656230525803,0
12491389673000,7.24347689700701,2.55530182113113,-6.38361945751752,0
12491394652000,7.27211521785786,2.54098268562563,-6.40271170464464,0
12491419625000,7.35409031032771,2.5378537,-6.36902506577292,0
12491424683000,7.37012452192651,2.5378537,-6.36100794323072,0
12491429610000,7.36039419933327,2.55160064421022,-6.31088568235121,0
12491434642000,7.34149422639474,2.57050081450142,-6.24473548103736,0
12491439653000,7.32924642497055,2.55969212803298,-6.1853989778563,0
12491444654000,7.3198444664311,2.53618718259717,-6.12898698118375,0
12491449735000,7.28621041075301,2.52346592967672,-6.11160618452592,0
12491454736000,7.24136626236448,2.51638524613148,-6.11396640415927,0
12491459648000,7.19732018020402,2.50943057355115,-6.11628462028386,0
12491464680000,7.15219805369111,2.50230599854623,-6.11865947035285,0
12491469625000,7.11134673376782,2.49370292708758,-6.15756281376782,0
12491474655000,7.07210305281059,2.48389212209776,-6.22133353281059,0
12491479651000,7.04903036006314,2.47736762176401,-6.29248360951065,0
12491484656000,7.03484373299132,2.47263869669495,-6.36814571931729,0
12491489653000,7.07603679329032,2.47956497019355,-6.42063729006452,0
12491494661000,7.15220278181638,2.49384604644169,-6.45872011035236,0
12491499737000,7.20870607892924,2.50244658991241,-6.45652076052554,0
12491504739000,7.25113574945379,2.50716100321819,-6.42823428069088,0
12491509650000,7.28453270565344,2.51436878086157,-6.39285595936108,0
12491514700000,7.31262331843175,2.52373239993224,-6.3507198935334,0
12491519655000,7.32869333119984,2.53558581552372,-6.31565164351316,0
12491524655000,7.33355820979376,2.55018009572285,-6.28646303231738,0
12491529608000,7.33335737206173,2.5644372096755,-6.27157028603087,0
12491534659000,7.32857181440443,2.57879393261773,-6.26917750720222,0
12491539652000,7.32384120870598,2.59298579910962,-6.26681220435299,0
12491544659000,7.31909733874159,2.60721745853779,-6.2644402693708,0
12491549731000,7.31786508073016,2.62157653282791,-6.27863294638599,0
12491554742000,7.32021987451789,2.6357055906227,-6.30924585576329,0
12491559612000,7.32250840889151,2.64943708363021,-6.33899737615192,0
12491564690000,7.32489468764905,2.66375505518916,-6.37001959802738,0
12491569582000,7.33192182843292,2.66248778500198,-6.40283612371389,0
12491575521000,7.34880261923229,2.63435332952117,-6.44785131123862,0
12491579573000,7.35676959531839,2.61335307226741,-6.46790847202936,0
12491584664000,7.36160548986312,2.58433755351121,-6.47758021062289,0
12491589553000,7.35778426155842,2.56997412231867,-6.46146268280954,0
12491594660000,7.33826556537963,2.57973362326649,-6.39802730237454,0
12491599651000,7.32471160521906,2.58110167042241,-6.3497271538052,0
12491604708000,7.3204849630302,2.5684213466399,-6.3243668151859,0
12491609608000,7.31631444783134,2.55627539566268,-6.29934327934556,0
12491614673000,7.31098816123861,2.54562282247722,-6.26738544855606,0
12491619635000,7.29898171228741,2.53669344244219,-6.24291775455761,0
12491624654000,7.26683364097076,2.53210090878081,-6.23832526885152,0
12491629612000,7.23200316630969,2.52607803561604,-6.23596737115347,0
12491634667000,7.17968272432698,2.511808760955,-6.24548018781686,0
12491639640000,7.13234853918759,2.50043628259478,-6.25484136646972,0
12491644666000,7.11338908633678,2.50754605576071,-6.26432098153619,0
12491649762000,7.09416557425406,2.51475485083703,-6.27393262466765,0
12491654628000,7.07580968536189,2.52163828820778,-6.28311046129985,0
12491659719000,7.05883693500719,2.52718119367513,-6.29378833751797,0
12491664705000,7.06798881326306,2.51345332850982,-6.31666803315764,0
12491669958000,7.07787792049701,2.49985545863545,-6.33947525028268,0
12491674657000,7.09225221958348,2.50704257065513,-6.3308507308685,0
12491679640000,7.1074952781806,2.51466406016226,-6.3217049593765,0
12491684662000,7.12285763825981,2.52234520009902,-6.31248760749353,0
12491689602000,7.13796915932539,2.52990092118376,-6.30342075797106,0
12491694657000,7.15343246681253,2.53763253456096,-6.29414283806497,0
12491699611000,7.16858681405117,2.54520966862044,-6.28505029301754,0
12491704653000,7.1942467958239,2.55450322834808,-6.26823973252417,0
12491709556000,7.22322543215388,2.56416272335939,-6.24892059120551,0
12491714740000,7.26339968815408,2.57755425666152,-6.23676464829118,0
12491719564000,7.30354120837034,2.5909349186426,-6.22784439326125,0
12491724654000,7.33014891383938,2.62225172767875,-6.24849442890046,0
12491729623000,7.34921044766673,2.66037479533347,-6.28185201357901,0
12491734663000,7.34830228420741,2.67025777105185,-6.32538857896296,0
12491739594000,7.33897424454321,2.6679257611358,-6.37202877728395,0
12491744655000,7.32940028211358,2.6655322705284,-6.4198985894321,0
12491749709000,7.31983956167901,2.66314209041975,-6.46770219160494,0
12491754653000,7.29466631297894,2.64033814730191,-6.47091854984955,0
12491759631000,7.26119468036108,2.60686641482447,-6.45179194543631,0
12491764712000,7.24649466656891,2.57642502815249,-6.42315309334311,0
12491769635000,7.24188591085044,2.54877297507331,-6.39089242891496,0
12491775523000,7.23201683601492,2.52175528798082,-6.34998107896644,0
12491779676000,7.22354113164624,2.50480379074054,-6.32031595879595,0
12491784664000,7.21387915839619,2.48196305418817,-6.27243215593489,0
12491789658000,7.20438604813418,2.45823015462485,-6.22021982645891,0
12491794663000,7.19838540048614,2.45503602906174,-6.19565041281478,0
12491799707000,7.19368861993194,2.45973271153136,-6.18156036540593,0
12491804654000,7.2204649477378,2.45966802512568,-6.19432460721045,0
12491809663000,7.26302105624445,2.45730379687531,-6.22033109327748,0
12491814635000,7.30526281537703,2.45495703247905,-6.24614547713159,0
12491819640000,7.34778494016757,2.45259469221291,-6.27213119539182,0
12491824622000,7.37624456126546,2.46042265143987,-6.31158570316366,0
12491829613000,7.39563122068546,2.47496269661326,-6.36005235171365,0
12491834617000,7.39396580706335,2.4833615898961,-6.37147394754806,0
12491839667000,7.37964279613021,2.48813591441052,-6.36073167688492,0
12491844607000,7.36563177157383,2.49280624373751,-6.35022339627582,0
12491849707000,7.35116694865125,2.49762783879168,-6.3393747664972,0
12491854625000,7.33721832137022,2.50227736908117,-6.32891328389891,0
12491859614000,7.32306832106419,2.50699402353711,-6.31830077135665,0
12491864598000,7.30893250195711,2.51170595093907,-6.30769889472593,0
12491869629000,7.29466337957995,2.51646231264839,-6.29699704052667,0
12491874643000,7.28543289250323,2.52121723378016,-6.27182524515937,0
12491879613000,7.28070677831397,2.52594339731904,-6.23401652904379,0
12491884628000,7.27959231645293,2.52949610372303,-6.2043758500845,0
12491889621000,7.28196914130629,2.53187290375783,-6.18298422785565,0
12491894621000,7.28434929837956,2.53425303597773,-6.16156261536932,0
12491899651000,7.28674373639527,2.53664744899095,-6.14001247320807,0
12491904604000,7.29024874608057,2.54245109615003,-6.13835098432229,0
12491909621000,7.29501633974995,2.55198608436198,-6.1574213589998,0
12491914622000,7.30198862442974,2.56593068862447,-6.18084896646588,0
12491919631000,7.31146224747704,2.58487823149008,-6.20927003345512,0
12491924595000,7.31256770674847,2.59737106809816,-6.25165738527607,0
12491929606000,7.30322135487389,2.6020442928328,-6.31240930682637,0
12491934554000,7.28670523544027,2.60308787885112,-6.3620483292089,0
12491939658000,7.25755785480024,2.59822999898628,-6.39605343753727,0
12491944580000,7.23658303448107,2.60053917555512,-6.42516795925853,0
12491949680000,7.2270278305292,2.61487205631419,-6.44905609385699,0
12491954641000,7.21695481696863,2.62167049018118,-6.4540545158533,0
12491959655000,7.20526134453536,2.61465440672122,-6.42365146310637,0
12491964633000,7.19365183002143,2.60768869801286,-6.39346670112507,0
12491969626000,7.18200733304111,2.60070199982466,-6.3631909846581,0
12491974822000,7.17422719976132,2.59371643087009,-6.34104469976132,0
12491979653000,7.17852951666098,2.58797999835405,-6.34534701666098,0
12491984572000,7.18291020323301,2.58213907275968,-6.34972770323301,0
12491989659000,7.18744050463408,2.57609866037941,-6.35425800463408,0
12491994585000,7.19182742515731,2.57024942283562,-6.35864492515731,0
12491999690000,7.19637375671864,2.56418763687114,-6.36319125671864,0
12492004607000,7.20075266216174,2.55834908611946,-6.36757016216174,0
12492009655000,7.2054703458457,2.55886296323442,-6.38527764350148,0
12492014579000,7.21013463041543,2.56119509334322,-6.40626703364985,0
12492019659000,7.21494668679525,2.56360110897132,-6.42792140041543,0
12492024589000,7.21961665489614,2.56593608083086,-6.44893636658754,0
12492029610000,7.22435073591155,2.57346061542998,-6.44445299226536,0
12492034620000,7.22906619222604,2.58289172501228,-6.43030662332187,0
12492039655000,7.22375226597444,2.57900082527955,-6.41256319677516,0
12492044626000,7.21424622108626,2.56949458186901,-6.39355105736821,0
12492049791000,7.20965045615399,2.55984298942131,-6.3675068978746,0
12492054734000,7.20736383514636,2.55069645763694,-6.34006720701382,0
12492059648000,7.20509062947541,2.54160358747947,-6.31278850159405,0
12492064667000,7.20276885103372,2.53231642522462,-6.28492691785335,0
12492069626000,7.19893553440952,2.52545356389125,-6.28127881988105,0
12492074658000,7.19381749447748,2.52033557740017,-6.29663261903144,0
12492079611000,7.18263660660012,2.51392739499404,-6.3158570817938,0
